numeric__RAM_GB,numeric__Storage_GB,numeric__Battery_mAh,numeric__Charging_W,numeric__Screen_Size_Inches,numeric__Resolution_Width,numeric__Resolution_Height,numeric__Refresh_Rate_Hz,numeric__Rear_Camera_MP,numeric__Front_Camera_MP,numeric__Processor_Speed_GHz,numeric__Cores,numeric__Has_3G,numeric__Has_4G,numeric__Has_5G,numeric__Has_VoLTE,numeric__Has_WiFi,numeric__Has_NFC,numeric__External_Memory_Supported,numeric__Android_Version,numeric__FM_Radio,numeric__Resolution_Megapixels,numeric__Total_Camera_MP,numeric__Battery_per_Screen_Inch,numeric__Storage_per_RAM_GB,numeric__Resolution_Aspect_Ratio,Price_Category_Encoded,Actual_Price_Category,Predicted_Price_Category_Encoded,Predicted_Price_Category
8.0,128.0,5000.0,33.0,6.67,1080.0,2400.0,120.0,64.0,16.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,0.0,2.592,80.0,749.6251874062968,16.0,0.45,0,"Below 15,000",0,"Below 15,000"
8.0,256.0,800.0,45.0,2.0,128.0,160.0,120.0,50.0,16.0,2.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.02048,66.0,400.0,32.0,0.8,0,"Below 15,000",0,"Below 15,000"
8.0,128.0,3561.0,45.0,6.1,1179.0,2556.0,120.0,48.0,12.0,4.04,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,18.0,0.0,3.013524,60.0,583.7704918032787,16.0,0.4612676056338028,2,"30,000 and above",2,"30,000 and above"
8.0,128.0,5000.0,25.0,6.6,1080.0,2340.0,120.0,50.0,32.0,2.7,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,0.0,2.5272,82.0,757.5757575757576,16.0,0.4615384615384615,1,"15,000-29,999",1,"15,000-29,999"
8.0,256.0,5500.0,45.0,6.67,1220.0,2712.0,120.0,50.0,20.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,1.0,3.30864,70.0,824.5877061469265,32.0,0.4498525073746313,1,"15,000-29,999",1,"15,000-29,999"
12.0,256.0,5400.0,100.0,6.82,1440.0,3168.0,120.0,64.0,32.0,3.3,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,0.0,4.56192,96.0,791.7888563049853,21.33333333333333,0.4545454545454545,2,"30,000 and above",2,"30,000 and above"
8.0,128.0,6000.0,45.0,6.67,720.0,1604.0,120.0,50.0,8.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,0.0,1.15488,58.0,899.5502248875563,16.0,0.4488778054862843,0,"Below 15,000",1,"15,000-29,999"
12.0,256.0,5000.0,80.0,6.7,1440.0,3216.0,120.0,50.0,32.0,3.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,12.0,1.0,4.63104,82.0,746.2686567164179,21.33333333333333,0.4477611940298507,2,"30,000 and above",2,"30,000 and above"
8.0,256.0,5300.0,35.0,6.61,720.0,1604.0,120.0,50.0,5.0,2.0,7.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,15.0,0.0,1.15488,55.0,801.8154311649016,32.0,0.4488778054862843,0,"Below 15,000",0,"Below 15,000"
12.0,256.0,6000.0,90.0,6.82,1440.0,3168.0,120.0,200.0,50.0,4.32,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,1.0,4.56192,250.0,879.7653958944281,21.33333333333333,0.4545454545454545,2,"30,000 and above",2,"30,000 and above"
8.0,128.0,5000.0,45.0,6.67,1080.0,2400.0,120.0,50.0,50.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,0.0,2.592,100.0,749.6251874062968,16.0,0.45,1,"15,000-29,999",1,"15,000-29,999"
8.0,256.0,6000.0,80.0,6.83,1272.0,2800.0,120.0,50.0,32.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.0,3.5616,82.0,878.4773060029282,32.0,0.4542857142857143,1,"15,000-29,999",1,"15,000-29,999"
8.0,256.0,7000.0,80.0,6.78,1264.0,2780.0,120.0,50.0,16.0,3.25,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,1.0,3.51392,66.0,1032.448377581121,32.0,0.4546762589928058,1,"15,000-29,999",1,"15,000-29,999"
8.0,256.0,4600.0,80.0,6.78,1260.0,2800.0,120.0,50.0,50.0,3.1,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,13.0,1.0,3.528,100.0,678.4660766961651,32.0,0.45,2,"30,000 and above",2,"30,000 and above"
16.0,256.0,4650.0,45.0,8.03,2152.0,2076.0,120.0,48.0,16.0,3.1,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,0.0,4.467552,64.0,579.0784557907846,16.0,1.0366088631984585,2,"30,000 and above",2,"30,000 and above"
12.0,256.0,6000.0,80.0,6.7,1080.0,2412.0,120.0,50.0,16.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,1.0,2.60496,66.0,895.5223880597015,21.33333333333333,0.4477611940298507,2,"30,000 and above",1,"15,000-29,999"
8.0,256.0,6000.0,80.0,6.83,1272.0,2800.0,120.0,50.0,16.0,3.35,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.0,3.5616,66.0,878.4773060029282,32.0,0.4542857142857143,1,"15,000-29,999",1,"15,000-29,999"
8.0,256.0,4600.0,66.0,6.78,1080.0,2400.0,120.0,64.0,16.0,2.8,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,13.0,1.0,2.592,80.0,678.4660766961651,32.0,0.45,1,"15,000-29,999",1,"15,000-29,999"
12.0,512.0,5100.0,65.0,6.78,1260.0,2800.0,120.0,50.0,16.0,3.2,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,13.0,0.0,3.528,66.0,752.2123893805309,42.66666666666666,0.45,2,"30,000 and above",2,"30,000 and above"
12.0,256.0,6000.0,80.0,8.03,2200.0,2480.0,120.0,50.0,16.0,3.3,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,0.0,5.456,66.0,747.1980074719802,21.33333333333333,0.8870967741935484,2,"30,000 and above",2,"30,000 and above"
12.0,1.0,5000.0,45.0,6.9,1440.0,3120.0,120.0,200.0,12.0,4.32,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,0.0,4.4928,212.0,724.6376811594203,0.0833333333333333,0.4615384615384615,2,"30,000 and above",2,"30,000 and above"
12.0,256.0,6500.0,150.0,6.88,1440.0,3168.0,120.0,50.0,50.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,16.0,1.0,4.56192,100.0,944.7674418604652,21.33333333333333,0.4545454545454545,2,"30,000 and above",2,"30,000 and above"
6.0,128.0,5500.0,15.0,6.74,720.0,1600.0,90.0,13.0,5.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,0.0,1.152,18.0,816.0237388724036,21.33333333333333,0.45,0,"Below 15,000",0,"Below 15,000"
4.0,128.0,5160.0,18.0,6.88,720.0,1640.0,120.0,50.0,13.0,2.0,7.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,14.0,0.0,1.1808,63.0,750.0,32.0,0.4390243902439024,0,"Below 15,000",0,"Below 15,000"
12.0,256.0,5200.0,80.0,6.7,1080.0,2412.0,120.0,50.0,32.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,1.0,2.60496,82.0,776.1194029850747,21.33333333333333,0.4477611940298507,1,"15,000-29,999",1,"15,000-29,999"
6.0,128.0,5110.0,45.0,6.67,1080.0,2400.0,120.0,50.0,20.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,0.0,2.592,70.0,766.1169415292354,21.33333333333333,0.45,1,"15,000-29,999",1,"15,000-29,999"
4.0,128.0,6000.0,44.0,6.72,1080.0,2408.0,120.0,50.0,8.0,2.2,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,0.0,2.60064,58.0,892.8571428571429,32.0,0.4485049833887043,0,"Below 15,000",0,"Below 15,000"
8.0,256.0,6000.0,70.0,6.78,1080.0,2436.0,120.0,108.0,32.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,2.63088,140.0,884.9557522123894,32.0,0.4433497536945813,1,"15,000-29,999",1,"15,000-29,999"
8.0,256.0,5030.0,45.0,6.9,1320.0,2868.0,120.0,48.0,24.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,26.0,1.0,3.78576,72.0,728.9855072463768,32.0,0.4602510460251046,2,"30,000 and above",2,"30,000 and above"
6.0,128.0,5000.0,25.0,6.74,1080.0,2340.0,120.0,50.0,32.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,0.0,2.5272,82.0,741.8397626112759,21.33333333333333,0.4615384615384615,1,"15,000-29,999",1,"15,000-29,999"
12.0,512.0,6200.0,80.0,6.83,1272.0,2800.0,120.0,50.0,50.0,3.25,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,1.0,3.5616,100.0,907.7598828696924,42.66666666666666,0.4542857142857143,2,"30,000 and above",2,"30,000 and above"
12.0,256.0,5000.0,25.0,8.2,2224.0,2488.0,120.0,200.0,16.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,0.0,5.533312,216.0,609.7560975609757,21.33333333333333,0.8938906752411575,2,"30,000 and above",2,"30,000 and above"
12.0,256.0,4310.0,68.0,6.36,1272.0,2670.0,120.0,50.0,32.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,1.0,3.39624,82.0,677.6729559748427,21.33333333333333,0.4764044943820225,1,"15,000-29,999",1,"15,000-29,999"
8.0,128.0,5500.0,80.0,6.78,1260.0,2800.0,120.0,50.0,50.0,3.35,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,1.0,3.528,100.0,811.2094395280236,16.0,0.45,1,"15,000-29,999",1,"15,000-29,999"
12.0,512.0,5000.0,80.0,6.78,1260.0,2800.0,120.0,50.0,50.0,3.1,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,1.0,3.528,100.0,737.4631268436578,42.66666666666666,0.45,2,"30,000 and above",2,"30,000 and above"
12.0,256.0,5200.0,100.0,6.78,1080.0,2436.0,144.0,50.0,32.0,3.35,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,0.0,2.63088,82.0,766.9616519174041,21.33333333333333,0.4433497536945813,2,"30,000 and above",2,"30,000 and above"
8.0,128.0,5200.0,45.0,6.7,1080.0,2412.0,120.0,50.0,32.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,1.0,2.60496,82.0,776.1194029850747,16.0,0.4477611940298507,1,"15,000-29,999",1,"15,000-29,999"
2.0,32.0,4000.0,45.0,6.6,1600.0,720.0,120.0,8.0,8.0,1.3,7.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,10.0,0.0,1.152,16.0,606.0606060606061,16.0,2.2222222222222223,0,"Below 15,000",0,"Below 15,000"
12.0,512.0,4000.0,25.0,6.2,1080.0,2340.0,120.0,50.0,12.0,4.47,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,1.0,2.5272,62.0,645.1612903225806,42.66666666666666,0.4615384615384615,2,"30,000 and above",2,"30,000 and above"
16.0,512.0,5030.0,45.0,7.76,1920.0,2713.0,120.0,48.0,16.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,19.0,0.0,5.20896,64.0,648.1958762886599,32.0,0.7077036490969406,2,"30,000 and above",2,"30,000 and above"
6.0,128.0,5160.0,18.0,6.88,720.0,1640.0,120.0,50.0,8.0,2.2,7.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,14.0,0.0,1.1808,58.0,750.0,21.33333333333333,0.4390243902439024,0,"Below 15,000",0,"Below 15,000"
12.0,512.0,5200.0,100.0,6.78,1224.0,2700.0,120.0,50.0,16.0,3.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,1.0,3.3048,66.0,766.9616519174041,42.66666666666666,0.4533333333333333,2,"30,000 and above",1,"15,000-29,999"
6.0,64.0,5000.0,33.0,6.6,1080.0,2400.0,90.0,50.0,16.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,11.0,0.0,2.592,66.0,757.5757575757576,10.666666666666666,0.45,0,"Below 15,000",0,"Below 15,000"
8.0,256.0,5600.0,90.0,6.77,1080.0,2392.0,120.0,50.0,50.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.0,2.58336,100.0,827.178729689808,32.0,0.451505016722408,2,"30,000 and above",1,"15,000-29,999"
8.0,256.0,6600.0,66.0,6.78,1224.0,2700.0,120.0,108.0,16.0,2.2,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,1.0,3.3048,124.0,973.4513274336284,32.0,0.4533333333333333,1,"15,000-29,999",1,"15,000-29,999"
8.0,128.0,5000.0,80.0,6.67,1080.0,2400.0,120.0,50.0,16.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,0.0,2.592,66.0,749.6251874062968,16.0,0.45,1,"15,000-29,999",1,"15,000-29,999"
12.0,256.0,5000.0,45.0,6.9,1440.0,3120.0,120.0,200.0,12.0,4.32,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,0.0,4.4928,212.0,724.6376811594203,21.33333333333333,0.4615384615384615,2,"30,000 and above",2,"30,000 and above"
8.0,256.0,5000.0,25.0,6.7,1080.0,2340.0,120.0,50.0,13.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,0.0,2.5272,63.0,746.2686567164179,32.0,0.4615384615384615,1,"15,000-29,999",1,"15,000-29,999"
8.0,128.0,6700.0,67.0,6.78,1080.0,2408.0,120.0,50.0,32.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.0,1.0,2.60064,82.0,988.2005899705016,16.0,0.4485049833887043,1,"15,000-29,999",1,"15,000-29,999"
8.0,128.0,5000.0,100.0,6.74,1240.0,2772.0,120.0,50.0,16.0,3.2,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,13.0,1.0,3.43728,66.0,741.8397626112759,16.0,0.4473304473304473,2,"30,000 and above",2,"30,000 and above"
8.0,128.0,5500.0,100.0,6.74,1240.0,2772.0,120.0,50.0,16.0,2.8,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,1.0,3.43728,66.0,816.0237388724036,16.0,0.4473304473304473,1,"15,000-29,999",2,"30,000 and above"
512.0,4.0,1000.0,45.0,1.77,240.0,320.0,120.0,0.3,16.0,2.5,7.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,14.0,0.0,0.0768,16.3,564.9717514124294,0.0078125,0.75,0,"Below 15,000",0,"Below 15,000"
16.0,512.0,6000.0,90.0,6.78,1260.0,2800.0,120.0,200.0,32.0,3.63,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,0.0,3.528,232.0,884.9557522123894,32.0,0.45,2,"30,000 and above",2,"30,000 and above"
4.0,64.0,6000.0,15.0,6.67,720.0,1604.0,120.0,32.0,8.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.0,1.15488,40.0,899.5502248875563,16.0,0.4488778054862843,0,"Below 15,000",0,"Below 15,000"
4.0,128.0,6000.0,25.0,6.45,1080.0,2340.0,90.0,50.0,13.0,2.2,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,0.0,2.5272,63.0,930.2325581395348,32.0,0.4615384615384615,0,"Below 15,000",0,"Below 15,000"
8.0,256.0,3700.0,25.0,6.7,1080.0,2640.0,120.0,12.0,10.0,3.2,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,0.0,2.8512,22.0,552.2388059701492,32.0,0.4090909090909091,2,"30,000 and above",2,"30,000 and above"
4.0,128.0,5000.0,18.0,6.74,720.0,1600.0,90.0,50.0,5.0,2.2,7.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,0.0,1.152,55.0,741.8397626112759,32.0,0.45,0,"Below 15,000",0,"Below 15,000"
4.0,32.0,5000.0,18.0,6.5,720.0,1600.0,90.0,13.0,5.0,2.2,7.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,0.0,1.152,18.0,769.2307692307693,8.0,0.45,0,"Below 15,000",0,"Below 15,000"
12.0,256.0,5500.0,80.0,6.78,1260.0,2800.0,120.0,50.0,50.0,3.35,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,1.0,3.528,100.0,811.2094395280236,21.33333333333333,0.45,2,"30,000 and above",2,"30,000 and above"
4.0,128.0,5160.0,18.0,6.88,720.0,1650.0,120.0,50.0,5.0,2.0,7.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,14.0,0.0,1.188,55.0,750.0,32.0,0.4363636363636363,0,"Below 15,000",0,"Below 15,000"
6.0,128.0,5000.0,33.0,6.3,1080.0,2400.0,120.0,50.0,32.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.0,2.592,82.0,793.6507936507936,21.33333333333333,0.45,1,"15,000-29,999",1,"15,000-29,999"
8.0,256.0,6500.0,44.0,6.72,1080.0,2408.0,120.0,50.0,8.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.0,2.60064,58.0,967.2619047619048,32.0,0.4485049833887043,1,"15,000-29,999",1,"15,000-29,999"
12.0,512.0,5050.0,33.0,4.5,1440.0,1440.0,120.0,50.0,32.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,0.0,2.0736,82.0,1122.2222222222222,42.66666666666666,1.0,2,"30,000 and above",2,"30,000 and above"
6.0,128.0,6000.0,25.0,6.67,1080.0,2400.0,120.0,108.0,32.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.0,2.592,140.0,899.5502248875563,21.33333333333333,0.45,1,"15,000-29,999",0,"Below 15,000"
12.0,256.0,5000.0,80.0,6.7,1080.0,2412.0,120.0,50.0,50.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,0.0,2.60496,100.0,746.2686567164179,21.33333333333333,0.4477611940298507,1,"15,000-29,999",2,"30,000 and above"
8.0,256.0,5500.0,44.0,6.77,1080.0,2392.0,120.0,50.0,16.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,0.0,2.58336,66.0,812.4076809453471,32.0,0.451505016722408,1,"15,000-29,999",1,"15,000-29,999"
8.0,128.0,5150.0,65.0,6.7,1080.0,2400.0,120.0,50.0,32.0,3.2,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,1.0,2.592,82.0,768.6567164179104,16.0,0.45,2,"30,000 and above",1,"15,000-29,999"
8.0,256.0,5200.0,90.0,6.78,1080.0,2436.0,144.0,50.0,32.0,2.2,7.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,15.0,0.0,2.63088,82.0,766.9616519174041,32.0,0.4433497536945813,1,"15,000-29,999",1,"15,000-29,999"
12.0,256.0,6000.0,80.0,6.8,1116.0,2480.0,120.0,50.0,16.0,3.3,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,1.0,2.76768,66.0,882.3529411764706,21.33333333333333,0.45,2,"30,000 and above",2,"30,000 and above"
8.0,256.0,5000.0,67.0,6.7,1080.0,2412.0,120.0,64.0,32.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,0.0,2.60496,96.0,746.2686567164179,32.0,0.4477611940298507,1,"15,000-29,999",1,"15,000-29,999"
8.0,256.0,6000.0,80.0,6.74,1220.0,2712.0,120.0,50.0,32.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.0,1.0,3.30864,82.0,890.2077151335311,32.0,0.4498525073746313,1,"15,000-29,999",1,"15,000-29,999"
4.0,64.0,6000.0,15.0,6.5,720.0,1600.0,90.0,48.0,8.0,2.0,7.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,11.0,0.0,1.152,56.0,923.0769230769232,16.0,0.45,0,"Below 15,000",0,"Below 15,000"
12.0,256.0,7700.0,100.0,6.78,1220.0,2712.0,144.0,50.0,32.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,16.0,0.0,3.30864,82.0,1135.693215339233,21.33333333333333,0.4498525073746313,2,"30,000 and above",1,"15,000-29,999"
8.0,256.0,7300.0,80.0,6.67,1080.0,2400.0,120.0,50.0,32.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,16.0,1.0,2.592,82.0,1094.4527736131934,32.0,0.45,1,"15,000-29,999",1,"15,000-29,999"
4.0,64.0,5200.0,18.0,6.67,720.0,1604.0,90.0,50.0,8.0,2.0,7.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,15.0,0.0,1.15488,58.0,779.6101949025488,16.0,0.4488778054862843,0,"Below 15,000",0,"Below 15,000"
6.0,128.0,6000.0,45.0,6.67,720.0,1604.0,120.0,50.0,8.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,0.0,1.15488,58.0,899.5502248875563,21.33333333333333,0.4488778054862843,1,"15,000-29,999",0,"Below 15,000"
8.0,128.0,5000.0,45.0,6.67,1080.0,2400.0,120.0,50.0,16.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,0.0,2.592,66.0,749.6251874062968,16.0,0.45,0,"Below 15,000",0,"Below 15,000"
8.0,256.0,5000.0,33.0,6.67,1080.0,2400.0,120.0,108.0,16.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,0.0,2.592,124.0,749.6251874062968,32.0,0.45,1,"15,000-29,999",1,"15,000-29,999"
4.0,64.0,5000.0,18.0,6.67,720.0,1612.0,120.0,48.0,8.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,1.16064,56.0,749.6251874062968,16.0,0.4466501240694789,0,"Below 15,000",0,"Below 15,000"
16.0,512.0,5000.0,90.0,6.73,1440.0,3200.0,120.0,50.0,32.0,3.3,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,1.0,4.608,82.0,742.9420505200594,32.0,0.45,2,"30,000 and above",2,"30,000 and above"
512.0,4.0,1000.0,45.0,1.77,240.0,320.0,120.0,0.3,16.0,2.5,7.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,14.0,0.0,0.0768,16.3,564.9717514124294,0.0078125,0.75,0,"Below 15,000",0,"Below 15,000"
8.0,256.0,5000.0,44.0,6.67,1080.0,2400.0,120.0,50.0,16.0,2.8,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,0.0,2.592,66.0,749.6251874062968,32.0,0.45,1,"15,000-29,999",1,"15,000-29,999"
8.0,256.0,5500.0,45.0,6.78,1224.0,2720.0,144.0,108.0,13.0,3.35,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,0.0,3.32928,121.0,811.2094395280236,32.0,0.45,1,"15,000-29,999",1,"15,000-29,999"
4.0,64.0,5000.0,15.0,6.67,720.0,1600.0,120.0,13.0,8.0,1.8,7.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,15.0,0.0,1.152,21.0,749.6251874062968,16.0,0.45,0,"Below 15,000",0,"Below 15,000"
6.0,128.0,5000.0,25.0,6.74,720.0,1600.0,90.0,50.0,8.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.0,1.152,58.0,741.8397626112759,21.33333333333333,0.45,0,"Below 15,000",0,"Below 15,000"
12.0,256.0,6000.0,80.0,6.83,1272.0,2800.0,120.0,50.0,16.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,1.0,3.5616,66.0,878.4773060029282,21.33333333333333,0.4542857142857143,1,"15,000-29,999",2,"30,000 and above"
4.0,128.0,5030.0,45.0,6.1,1170.0,2532.0,120.0,12.0,12.0,3.1,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,1.0,2.96244,24.0,824.5901639344263,32.0,0.462085308056872,2,"30,000 and above",2,"30,000 and above"
6.0,128.0,5000.0,33.0,6.67,1080.0,2400.0,120.0,50.0,16.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,0.0,2.592,66.0,749.6251874062968,21.33333333333333,0.45,0,"Below 15,000",0,"Below 15,000"
6.0,128.0,5000.0,18.0,6.79,1080.0,2460.0,90.0,50.0,8.0,2.2,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,13.0,0.0,2.6568,58.0,736.3770250368188,21.33333333333333,0.4390243902439024,0,"Below 15,000",0,"Below 15,000"
6.0,128.0,6000.0,25.0,6.6,1080.0,2340.0,120.0,50.0,13.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,0.0,2.5272,63.0,909.0909090909092,21.33333333333333,0.4615384615384615,0,"Below 15,000",1,"15,000-29,999"
12.0,512.0,5200.0,80.0,6.7,1080.0,2412.0,120.0,50.0,32.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,1.0,2.60496,82.0,776.1194029850747,42.66666666666666,0.4477611940298507,1,"15,000-29,999",1,"15,000-29,999"
8.0,128.0,5000.0,18.0,6.67,720.0,1612.0,120.0,48.0,8.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,1.16064,56.0,749.6251874062968,16.0,0.4466501240694789,0,"Below 15,000",0,"Below 15,000"
12.0,256.0,5000.0,90.0,6.67,1220.0,2712.0,120.0,50.0,20.0,3.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,0.0,3.30864,70.0,749.6251874062968,21.33333333333333,0.4498525073746313,1,"15,000-29,999",1,"15,000-29,999"
12.0,128.0,5000.0,30.0,6.7,1440.0,3120.0,120.0,50.0,10.8,2.85,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,13.0,1.0,4.4928,60.8,746.2686567164179,10.666666666666666,0.4615384615384615,2,"30,000 and above",2,"30,000 and above"
8.0,256.0,5300.0,67.0,6.78,1084.0,2412.0,120.0,50.0,50.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,1.0,2.614608,100.0,781.7109144542773,32.0,0.4494195688225539,1,"15,000-29,999",1,"15,000-29,999"
12.0,256.0,6500.0,90.0,6.31,1216.0,2640.0,120.0,50.0,50.0,3.4,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,0.0,3.21024,100.0,1030.1109350237718,21.33333333333333,0.4606060606060606,2,"30,000 and above",2,"30,000 and above"
4.0,128.0,5000.0,15.0,6.56,720.0,1612.0,90.0,50.0,8.0,2.4,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,0.0,1.16064,58.0,762.1951219512196,32.0,0.4466501240694789,0,"Below 15,000",0,"Below 15,000"
8.0,128.0,5000.0,45.0,6.67,1080.0,2400.0,120.0,50.0,16.0,2.5,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,14.0,0.0,2.592,66.0,749.6251874062968,16.0,0.45,0,"Below 15,000",0,"Below 15,000"
